player_id,adp,pos_rank,timestamp
cb7b1dc6-91ce-47b8-813c-07486371a922,1.2,RB1,1713563187.1666682
4de8084d-aa1a-43c7-9676-0def5b39e980,2.4,WR1,1713563187.1666682
84cf37a2-d9f9-4315-a56a-c003a186023d,3.1,WR2,1713563187.1666682
19818cc6-e21b-4258-9315-93cb64fb92e7,4.1,WR3,1713563187.1666682
2b0cbe83-48a2-41b0-b03f-42180cfc4b77,5.4,RB2,1713563187.1666682
d61fb310-35c9-4f90-a99c-fb4605a870f4,6.3,WR4,1713563187.1666682
f35e2ebd-3564-4083-b64a-0d59bedf1d9c,6.7,RB3,1713563187.1666682
b4d7a866-815f-40c1-8f76-7608b4ab1c01,7.4,WR5,1713563187.1666682
e442b551-f8b9-42d2-bf92-677aee7e9a79,9.5,WR6,1713563187.1666682
dd48e78f-5a11-4056-b21e-94789a31ee6e,10.5,WR7,1713563187.1666682
63729550-4edb-4bb9-8a4f-2fa66c107b31,11.6,WR8,1713563187.1666682
ae8f738f-a91d-4ee1-b13c-d0228fdb5016,11.8,RB4,1713563187.1666682
df0c7db6-0a74-4343-a31e-0b64e2d6b0ea,13.5,RB5,1713563187.1666682
aa48a0ad-1d71-4d09-a86a-1e6e1987d911,15.3,RB6,1713563187.1666682
db0f4c66-62fe-4316-9b9b-a0d5a7d9962a,15.7,WR9,1713563187.1666682
8b9ad544-0e96-4b38-9b59-c293e3aadf39,16.4,RB7,1713563187.1666682
fc7cba00-d4a8-4ad1-83af-a6932d777354,16.5,WR10,1713563187.1666682
33072d1d-45b2-4b52-89ac-67e56923a3cd,18.8,RB8,1713563187.1666682
56c3ad41-32a6-413e-8cf0-50912b952f92,19.4,WR11,1713563187.1666682
6e7a3b66-27e6-4eb1-87c4-731522d32ef6,19.9,WR12,1713563187.1666682
4817d915-eef0-4ff3-8a53-3652bd6ea36a,21.7,WR13,1713563187.1666682
6d1e2e6b-00ea-4889-9db1-f6ff25eeb3f1,23.5,WR14,1713563187.1666682
87a920c7-894f-465b-b39c-fe9d3cb6a9a2,23.6,WR15,1713563187.1666682
25ea41e7-0529-48c6-ba65-7648bb7f9ed2,24.2,WR16,1713563187.1666682
463ed573-6658-435f-82a4-170352fb6887,24.6,WR17,1713563187.1666682
9e383307-302a-4285-93aa-69bb32de103d,26.9,WR18,1713563187.1666682
ebed0797-4404-4df7-bb66-1192d89e13d5,27.4,WR19,1713563187.1666682
3dc1b1fc-0c07-4f33-ad1b-a0d2fb83edf3,28.7,RB9,1713563187.1666682
99398db6-2ffb-42e9-bdb0-4312a399ab08,29.4,QB1,1713563187.1666682
b3574a5a-ee99-43d3-9056-0f9807dab4b2,29.7,WR20,1713563187.1666682
6d848109-6d69-4474-9ab3-76c7f64bafa0,30.5,WR21,1713563187.1666682
e9fdd9a9-7652-4f39-b790-071e2839f862,32.9,RB10,1713563187.1666682
df2846af-31b4-4939-b773-8b58def0fc58,33.2,TE1,1713563187.1666682
9fce5a42-43cc-4cf2-8732-b37153519ea6,34.2,WR22,1713563187.1666682
9e8bc8ee-72ed-4792-acca-d2b744a0b5ba,35.0,WR23,1713563187.1666682
3bbedd10-bec5-49ae-976b-659119ab156c,36.3,QB2,1713563187.1666682
c5719ef0-3dcc-4740-84af-ef600d160bd9,36.8,WR24,1713563187.1666682
65a3b00f-0be9-4652-b7ce-d1d29816945d,38.3,WR25,1713563187.1666682
a6d5129f-7469-4d59-b74e-3f8b59b977b8,38.9,RB11,1713563187.1666682
9ba8d5db-3aa3-4600-98f0-406a1e67bb22,41.5,TE2,1713563187.1666682
87b71b64-5182-4dbf-a04d-10b3a68ec2a6,41.8,WR26,1713563187.1666682
d74acd73-504a-4c9b-8aa6-fe602de560a8,42.3,WR27,1713563187.1666682
