player_id,adp,timestamp
cb7b1dc6-91ce-47b8-813c-07486371a922,1.2,1713469467.6191788
4de8084d-aa1a-43c7-9676-0def5b39e980,2.4,1713469467.6191788
84cf37a2-d9f9-4315-a56a-c003a186023d,3.1,1713469467.6191788
19818cc6-e21b-4258-9315-93cb64fb92e7,4.1,1713469467.6191788
2b0cbe83-48a2-41b0-b03f-42180cfc4b77,5.4,1713469467.6191788
d61fb310-35c9-4f90-a99c-fb4605a870f4,6.2,1713469467.6191788
f35e2ebd-3564-4083-b64a-0d59bedf1d9c,6.7,1713469467.6191788
b4d7a866-815f-40c1-8f76-7608b4ab1c01,7.4,1713469467.6191788
e442b551-f8b9-42d2-bf92-677aee7e9a79,9.5,1713469467.6191788
dd48e78f-5a11-4056-b21e-94789a31ee6e,10.5,1713469467.6191788
63729550-4edb-4bb9-8a4f-2fa66c107b31,11.7,1713469467.6191788
ae8f738f-a91d-4ee1-b13c-d0228fdb5016,11.7,1713469467.6191788
df0c7db6-0a74-4343-a31e-0b64e2d6b0ea,13.6,1713469467.6191788
aa48a0ad-1d71-4d09-a86a-1e6e1987d911,15.4,1713469467.6191788
db0f4c66-62fe-4316-9b9b-a0d5a7d9962a,15.8,1713469467.6191788
8b9ad544-0e96-4b38-9b59-c293e3aadf39,16.4,1713469467.6191788
fc7cba00-d4a8-4ad1-83af-a6932d777354,16.4,1713469467.6191788
33072d1d-45b2-4b52-89ac-67e56923a3cd,19.1,1713469467.6191788
56c3ad41-32a6-413e-8cf0-50912b952f92,19.3,1713469467.6191788
6e7a3b66-27e6-4eb1-87c4-731522d32ef6,19.9,1713469467.6191788
4817d915-eef0-4ff3-8a53-3652bd6ea36a,21.8,1713469467.6191788
6d1e2e6b-00ea-4889-9db1-f6ff25eeb3f1,23.5,1713469467.6191788
87a920c7-894f-465b-b39c-fe9d3cb6a9a2,23.8,1713469467.6191788
25ea41e7-0529-48c6-ba65-7648bb7f9ed2,24.2,1713469467.6191788
463ed573-6658-435f-82a4-170352fb6887,24.6,1713469467.6191788
9e383307-302a-4285-93aa-69bb32de103d,26.8,1713469467.6191788
ebed0797-4404-4df7-bb66-1192d89e13d5,27.6,1713469467.6191788
3dc1b1fc-0c07-4f33-ad1b-a0d2fb83edf3,28.7,1713469467.6191788
